OccurrenceId	DyntaxaTaxonId	StartDate	EndDate	DecimalLatitude	DecimalLongitude
urn:lsid:artportalen.se:sighting:105456573	103039	2023-01-01	2023-01-01	58.08879	13.42723
urn:lsid:artportalen.se:sighting:105462303	103040	2023-01-01	2023-01-01	57.24357	16.46758
urn:lsid:artportalen.se:sighting:105455271	103039	2023-01-01	2023-01-01	58.28123	12.51252
urn:lsid:artportalen.se:sighting:105494270	103042	2023-01-01	2023-01-01	64.19969	19.72126
urn:lsid:artportalen.se:sighting:105464486	103040	2023-01-01	2023-01-01	59.86135	17.6655
urn:lsid:artportalen.se:sighting:105459344	103039	2023-01-01	2023-01-01	59.24964	18.24859
urn:lsid:artportalen.se:sighting:105459630	103042	2023-01-01	2023-01-01	60.59439	15.65516
urn:lsid:artportalen.se:sighting:105450725	103041	2023-01-01	2023-01-01	59.04669	17.31698
urn:lsid:artportalen.se:sighting:105470273	103042	2023-01-01	2023-01-01	66.43013	20.62412
urn:lsid:artportalen.se:sighting:105494255	103039	2023-01-01	2023-01-01	64.19969	19.72126
urn:lsid:artportalen.se:sighting:105453904	103042	2023-01-01	2023-01-01	57.70606	12.91876
urn:lsid:artportalen.se:sighting:105461041	103039	2023-01-01	2023-01-01	59.83748	13.14112
urn:lsid:artportalen.se:sighting:105482994	103042	2023-01-01	2023-01-01	59.73563	17.09559
urn:lsid:artportalen.se:sighting:105456725	103041	2023-01-01	2023-01-01	55.41392	12.8481
urn:lsid:artportalen.se:sighting:105454467	103039	2023-01-01	2023-01-01	59.25536	18.27461
urn:lsid:artportalen.se:sighting:105464883	103039	2023-01-01	2023-01-01	58.36886	13.82237
urn:lsid:artportalen.se:sighting:105451072	103041	2023-01-01	2023-01-01	57.51135	12.69143
urn:lsid:artportalen.se:sighting:105454242	103040	2023-01-01	2023-01-01	55.43821	13.88307
urn:lsid:artportalen.se:sighting:105458205	103039	2023-01-01	2023-01-01	56.1191	13.72848
urn:lsid:artportalen.se:sighting:105456482	103042	2023-01-01	2023-01-01	55.41759	12.85527
urn:lsid:artportalen.se:sighting:105465164	103039	2023-01-01	2023-01-01	59.2792	15.15859
urn:lsid:artportalen.se:sighting:105468932	103040	2023-01-01	2023-01-01	56.35165	12.81589
urn:lsid:artportalen.se:sighting:105454862	103039	2023-01-01	2023-01-01	59.27142	17.87586
urn:lsid:artportalen.se:sighting:105459141	103040	2023-01-01	2023-01-01	56.44334	12.90869
urn:lsid:artportalen.se:sighting:105451449	103039	2023-01-01	2023-01-01	59.65369	17.39418
urn:lsid:artportalen.se:sighting:105465393	103040	2023-01-01	2023-01-01	57.21185	18.50808
urn:lsid:artportalen.se:sighting:105458459	103042	2023-01-01	2023-01-01	57.79821	14.52294
urn:lsid:artportalen.se:sighting:105460301	103039	2023-01-01	2023-01-01	57.96548	12.55779
urn:lsid:artportalen.se:sighting:105479900	103042	2023-01-01	2023-01-01	57.71026	14.17285
urn:lsid:artportalen.se:sighting:105462059	103040	2023-01-01	2023-01-01	56.59322	16.39184
urn:lsid:artportalen.se:sighting:105456105	103039	2023-01-01	2023-01-01	63.31847	18.71183
urn:lsid:artportalen.se:sighting:105454941	103042	2023-01-01	2023-01-01	57.4989	14.15827
urn:lsid:artportalen.se:sighting:105457914	103039	2023-01-01	2023-01-01	56.05361	14.58199
urn:lsid:artportalen.se:sighting:105463296	103039	2023-01-01	2023-01-01	57.75514	14.18089
urn:lsid:artportalen.se:sighting:105462664	103040	2023-01-01	2023-01-01	58.04922	11.63318
urn:lsid:artportalen.se:sighting:105462668	103039	2023-01-01	2023-01-01	59.5149	13.30349
urn:lsid:artportalen.se:sighting:105791458	103032	2023-01-01	2023-01-01	58.52513	13.13375
urn:lsid:artportalen.se:sighting:105794676	103024	2023-01-01	2023-01-01	56.99367	14.67571
urn:lsid:artportalen.se:sighting:105771884	103025	2023-01-01	2023-01-01	63.83764	20.32584
urn:lsid:artportalen.se:sighting:105794737	103035	2023-01-01	2023-01-01	58.52513	13.13375
urn:lsid:artportalen.se:sighting:105762272	100067	2023-01-01	2023-01-01	59.22106	18.07368
urn:lsid:artportalen.se:sighting:105552665	102105	2023-01-01	2023-01-01	56.20239	16.39727
urn:lsid:artportalen.se:sighting:105904499	100056	2023-01-01	2023-01-01	55.65678	13.20757
urn:lsid:artportalen.se:sighting:105585876	100011	2023-01-01	2023-01-01	55.58313	13.51513
urn:lsid:artportalen.se:sighting:105571544	100012	2023-01-01	2023-01-01	59.60667	16.56547
urn:lsid:artportalen.se:sighting:105585810	100082	2023-01-01	2023-01-01	55.56787	13.52552
urn:lsid:artportalen.se:sighting:105558124	100082	2023-01-01	2023-01-01	55.58265	14.23213
urn:lsid:artportalen.se:sighting:105595436	100063	2023-01-01	2023-01-01	55.75872	14.19594
urn:lsid:artportalen.se:sighting:105904742	100102	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105904509	102971	2023-01-01	2023-01-01	55.65678	13.20757
urn:lsid:artportalen.se:sighting:105903408	102971	2023-01-01	2023-01-01	55.67527	13.14709
urn:lsid:artportalen.se:sighting:105921387	103020	2023-01-01	2023-01-01	57.7449	13.4192
urn:lsid:artportalen.se:sighting:105920014	102999	2023-01-01	2023-01-01	59.31205	18.04105
urn:lsid:artportalen.se:sighting:105599052	102124	2023-01-01	2023-01-01	55.92235	14.32625
urn:lsid:artportalen.se:sighting:105558042	102932	2023-01-01	2023-01-01	56.15884	14.88084
urn:lsid:artportalen.se:sighting:105927100	103027	2023-01-01	2023-01-01	61.70412	17.38315
urn:lsid:artportalen.se:sighting:105593648	102999	2023-01-01	2023-01-01	60.65664	17.03261
urn:lsid:artportalen.se:sighting:105585930	103025	2023-01-01	2023-01-01	55.57097	13.51072
urn:lsid:artportalen.se:sighting:105592994	103026	2023-01-01	2023-01-01	57.69286	14.61058
urn:lsid:artportalen.se:sighting:105553176	103020	2023-01-01	2023-01-01	58.14698	12.40165
urn:lsid:artportalen.se:sighting:105559140	103025	2023-01-01	2023-01-01	56.68609	16.33417
urn:lsid:artportalen.se:sighting:105593847	103030	2023-01-01	2023-01-01	59.65511	17.63113
urn:lsid:artportalen.se:sighting:105560366	103027	2023-01-01	2023-01-01	59.60596	16.446
urn:lsid:artportalen.se:sighting:105553174	103027	2023-01-01	2023-01-01	58.14698	12.40165
urn:lsid:artportalen.se:sighting:105585906	103026	2023-01-01	2023-01-01	55.57097	13.51072
urn:lsid:artportalen.se:sighting:105593005	103027	2023-01-01	2023-01-01	57.69286	14.61058
urn:lsid:artportalen.se:sighting:105590629	103041	2023-01-01	2023-01-01	57.89017	12.05884
urn:lsid:artportalen.se:sighting:105598419	103041	2023-01-01	2023-01-01	55.94251	14.15667
urn:lsid:artportalen.se:sighting:105555997	103039	2023-01-01	2023-01-01	66.43277	20.63378
urn:lsid:artportalen.se:sighting:105551637	103039	2023-01-01	2023-01-01	58.58709	16.15522
urn:lsid:artportalen.se:sighting:105558527	103040	2023-01-01	2023-01-01	57.34661	12.18319
urn:lsid:artportalen.se:sighting:105557037	103037	2023-01-01	2023-01-01	55.67691	13.51819
urn:lsid:artportalen.se:sighting:105553149	103059	2023-01-01	2023-01-01	57.89151	11.70369
urn:lsid:artportalen.se:sighting:105576219	205976	2023-01-01	2023-01-01	58.49639	13.26575
urn:lsid:artportalen.se:sighting:105556913	205497	2023-01-01	2023-01-01	55.67164	13.54898
urn:lsid:artportalen.se:sighting:105592275	102937	2023-01-01	2023-01-01	57.8907	12.03927
urn:lsid:artportalen.se:sighting:105558057	102940	2023-01-01	2023-01-01	55.91165	13.4423
urn:lsid:artportalen.se:sighting:105552558	102937	2023-01-01	2023-01-01	56.20239	16.39727
urn:lsid:artportalen.se:sighting:105585937	102983	2023-01-01	2023-01-01	55.57097	13.51072
urn:lsid:artportalen.se:sighting:105553752	102970	2023-01-01	2023-01-01	56.26856	16.40174
urn:lsid:artportalen.se:sighting:105595604	102967	2023-01-01	2023-01-01	59.3941	13.61384
urn:lsid:artportalen.se:sighting:105596913	102964	2023-01-01	2023-01-01	55.86161	14.17824
urn:lsid:artportalen.se:sighting:105646796	100014	2023-01-01	2023-01-01	56.52926	16.37315
urn:lsid:artportalen.se:sighting:105593347	102998	2023-01-01	2023-01-01	59.25198	18.11354
urn:lsid:artportalen.se:sighting:105574971	102989	2023-01-01	2023-01-01	58.46528	13.4317
urn:lsid:artportalen.se:sighting:105569814	103035	2023-01-01	2023-01-01	59.57736	16.46553
urn:lsid:artportalen.se:sighting:105598602	103034	2023-01-01	2023-01-01	55.92235	14.32625
urn:lsid:artportalen.se:sighting:105596744	103036	2023-01-01	2023-01-01	55.86161	14.17824
urn:lsid:artportalen.se:sighting:105559109	103035	2023-01-01	2023-01-01	56.68609	16.33417
urn:lsid:artportalen.se:sighting:105595982	103035	2023-01-01	2023-01-01	56.15977	13.76957
urn:lsid:artportalen.se:sighting:105593863	103055	2023-01-01	2023-01-01	59.65511	17.63113
urn:lsid:artportalen.se:sighting:105904372	103032	2023-01-01	2023-01-01	55.65678	13.20757
urn:lsid:artportalen.se:sighting:105921462	103035	2023-01-01	2023-01-01	57.7414	13.40664
urn:lsid:artportalen.se:sighting:105920368	103039	2023-01-01	2023-01-01	59.31205	18.04105
urn:lsid:artportalen.se:sighting:108439275	100012	2023-01-01	2023-01-01	56.16858	12.5689
urn:lsid:artportalen.se:sighting:108439291	102933	2023-01-01	2023-01-01	56.18646	12.55625
urn:lsid:artportalen.se:sighting:108439279	103020	2023-01-01	2023-01-01	56.12786	12.69321
urn:lsid:artportalen.se:sighting:108683076	103042	2023-01-01	2023-01-01	59.86119	17.61506
urn:lsid:artportalen.se:sighting:108683082	103026	2023-01-01	2023-01-01	59.86119	17.61506
urn:lsid:artportalen.se:sighting:107770994	103026	2023-01-01	2023-01-01	63.7772	20.16393
urn:lsid:artportalen.se:sighting:107978884	103025	2023-01-01	2023-01-01	56.77238	14.61259
urn:lsid:artportalen.se:sighting:107978930	205976	2023-01-01	2023-01-01	56.77858	14.59019
urn:lsid:artportalen.se:sighting:107978966	102999	2023-01-01	2023-01-01	56.77858	14.59019
urn:lsid:artportalen.se:sighting:108095043	103032	2023-01-01	2023-01-01	57.6691	15.85812
urn:lsid:artportalen.se:sighting:106946724	102963	2023-01-01	2023-01-01	59.31201	18.0379
urn:lsid:artportalen.se:sighting:109211002	102989	2023-01-01	2023-01-01	59.21987	18.07437
urn:lsid:artportalen.se:sighting:109208825	103030	2023-01-01	2023-01-01	56.2453	13.18609
urn:lsid:artportalen.se:sighting:109913604	103040	2023-01-01	2023-01-01	57.52721	12.71898
urn:lsid:artportalen.se:sighting:105957863	103055	2023-01-01	2023-01-01	58.38528	15.61935
urn:lsid:artportalen.se:sighting:106463015	100102	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:106465147	102991	2023-01-01	2023-01-01	57.98344	12.91594
urn:lsid:artportalen.se:sighting:106465124	103055	2023-01-01	2023-01-01	57.98344	12.91594
urn:lsid:artportalen.se:sighting:106462440	103033	2023-01-01	2023-01-01	56.19138	15.83815
urn:lsid:artportalen.se:sighting:106465136	103038	2023-01-01	2023-01-01	57.98344	12.91594
urn:lsid:artportalen.se:sighting:108027604	100037	2023-01-01	2023-01-01	57.6691	15.85812
urn:lsid:artportalen.se:sighting:105872828	103025	2023-01-01	2023-01-01	60.49737	17.20155
urn:lsid:artportalen.se:sighting:106234225	100110	2023-01-01	2023-01-01	63.70344	18.76821
urn:lsid:artportalen.se:sighting:105731107	102978	2023-01-01	2023-01-01	60.71891	13.81448
urn:lsid:artportalen.se:sighting:105860839	103025	2023-01-01	2023-01-01	56.14972	13.61154
urn:lsid:artportalen.se:sighting:105886305	103025	2023-01-01	2023-01-01	59.21947	18.23187
urn:lsid:artportalen.se:sighting:105885418	103025	2023-01-01	2023-01-01	60.55856	15.2237
urn:lsid:artportalen.se:sighting:106118059	102999	2023-01-01	2023-01-01	58.39709	13.88119
urn:lsid:artportalen.se:sighting:106491786	100037	2023-01-01	2023-01-01	58.37686	12.34883
urn:lsid:artportalen.se:sighting:106461716	102621	2023-01-01	2023-01-01	59.86369	17.7429
urn:lsid:artportalen.se:sighting:106463006	102107	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:106491804	103019	2023-01-01	2023-01-01	58.37686	12.34883
urn:lsid:artportalen.se:sighting:106099259	103040	2023-01-01	2023-01-01	56.63973	16.52057
urn:lsid:artportalen.se:sighting:106328515	103039	2023-01-01	2023-01-01	59.32662	17.68428
urn:lsid:artportalen.se:sighting:107375169	103026	2023-01-01	2023-01-01	59.19137	17.81022
urn:lsid:artportalen.se:sighting:107478522	103033	2023-01-01	2023-01-01	59.98643	15.81293
urn:lsid:artportalen.se:sighting:106779673	103016	2022-12-12	2023-01-14	56.05637	12.73928
urn:lsid:artportalen.se:sighting:106779824	233849	2023-01-01	2023-03-12	57.3585	11.95417
urn:lsid:artportalen.se:sighting:106633026	102929	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:106632898	102934	2023-01-01	2023-01-01	55.68456	13.05911
urn:lsid:artportalen.se:sighting:106638852	102998	2023-01-01	2023-01-01	59.27256	15.27358
urn:lsid:artportalen.se:sighting:106903761	103043	2023-01-01	2023-01-31	57.61946	18.27101
urn:lsid:artportalen.se:sighting:106907486	103026	2023-01-01	2023-01-01	57.82052	12.98137
urn:lsid:artportalen.se:sighting:106632890	100056	2023-01-01	2023-01-01	55.72641	13.06854
urn:lsid:artportalen.se:sighting:107184722	102998	2023-01-01	2023-01-01	57.83206	12.99226
urn:lsid:artportalen.se:sighting:107187835	102937	2023-01-01	2023-01-01	57.51218	12.67417
urn:lsid:artportalen.se:sighting:107184699	103025	2023-01-01	2023-01-01	57.83206	12.99226
urn:lsid:artportalen.se:sighting:107182243	103027	2023-01-01	2023-01-01	59.2761	14.90765
urn:lsid:artportalen.se:sighting:107298065	100004	2023-01-01	2023-01-01	58.42021	15.63024
urn:lsid:artportalen.se:sighting:107454980	103055	2023-01-01	2023-01-01	63.15191	14.72254
urn:lsid:artportalen.se:sighting:105864386	103026	2023-01-01	2023-01-01	59.31019	18.04217
urn:lsid:artportalen.se:sighting:105731284	103025	2023-01-01	2023-01-01	56.35517	16.42351
urn:lsid:artportalen.se:sighting:105747372	103032	2023-01-01	2023-01-01	61.14829	14.61563
urn:lsid:artportalen.se:sighting:105708046	103032	2023-01-01	2023-01-01	57.916	12.15452
urn:lsid:artportalen.se:sighting:105872829	103026	2023-01-01	2023-01-01	60.49737	17.20155
urn:lsid:artportalen.se:sighting:105730709	103040	2023-01-01	2023-01-01	60.01037	17.40842
urn:lsid:artportalen.se:sighting:105746629	103039	2023-01-01	2023-01-01	58.3811	15.56603
urn:lsid:artportalen.se:sighting:105730886	103027	2023-01-01	2023-01-01	59.70742	18.8942
urn:lsid:artportalen.se:sighting:105744632	103027	2023-01-01	2023-01-01	60.64245	15.70192
urn:lsid:artportalen.se:sighting:106013914	103025	2023-01-01	2023-01-01	58.95485	17.58385
urn:lsid:artportalen.se:sighting:105747602	103028	2023-01-01	2023-01-01	59.44125	17.00931
urn:lsid:artportalen.se:sighting:105730746	103043	2023-01-01	2023-01-01	59.70742	18.8942
urn:lsid:artportalen.se:sighting:105746816	103052	2023-01-01	2023-01-01	57.52234	13.31649
urn:lsid:artportalen.se:sighting:105856200	103032	2023-01-01	2023-01-01	58.42171	11.38678
urn:lsid:artportalen.se:sighting:105888065	103032	2023-01-01	2023-01-01	56.15977	13.76957
urn:lsid:artportalen.se:sighting:105731288	103055	2023-01-01	2023-01-01	56.35517	16.42351
urn:lsid:artportalen.se:sighting:106099582	102942	2023-01-01	2023-01-01	56.2053	16.39462
urn:lsid:artportalen.se:sighting:105871172	103033	2023-01-01	2023-01-01	57.06119	15.0492
urn:lsid:artportalen.se:sighting:105879352	103033	2023-01-01	2023-01-01	55.6769	13.41862
urn:lsid:artportalen.se:sighting:106070667	102983	2023-01-01	2023-01-01	58.58953	16.39347
urn:lsid:artportalen.se:sighting:105886140	103042	2023-01-01	2023-01-01	59.023	16.26251
urn:lsid:artportalen.se:sighting:106205698	102946	2023-01-01	2023-01-01	59.7634	17.57633
urn:lsid:artportalen.se:sighting:106225730	102940	2023-01-01	2023-01-01	60.73913	17.32
urn:lsid:artportalen.se:sighting:106038091	103044	2023-01-01	2023-01-01	59.45643	17.90419
urn:lsid:artportalen.se:sighting:106186571	103030	2023-01-01	2023-01-01	59.41851	18.09355
urn:lsid:artportalen.se:sighting:106225625	103026	2023-01-01	2023-01-01	60.68881	17.15882
urn:lsid:artportalen.se:sighting:106062622	103020	2023-01-01	2023-01-01	56.69822	12.95462
urn:lsid:artportalen.se:sighting:106055570	103035	2023-01-01	2023-01-01	59.85419	17.64647
urn:lsid:artportalen.se:sighting:106099420	103035	2023-01-01	2023-01-01	56.52441	16.38459
urn:lsid:artportalen.se:sighting:106246667	103033	2023-01-01	2023-01-01	58.1824	13.98157
urn:lsid:artportalen.se:sighting:106211799	103039	2023-01-01	2023-01-01	59.12667	15.13682
urn:lsid:artportalen.se:sighting:106095131	103039	2023-01-01	2023-01-01	55.41759	12.85527
urn:lsid:artportalen.se:sighting:105467132	100019	2023-01-01	2023-01-01	56.94268	16.77273
urn:lsid:artportalen.se:sighting:105466369	100009	2023-01-01	2023-01-01	56.16771	14.72963
urn:lsid:artportalen.se:sighting:105464537	100001	2023-01-01	2023-01-01	59.74077	17.11265
urn:lsid:artportalen.se:sighting:105457669	100034	2023-01-01	2023-01-01	55.93831	13.38448
urn:lsid:artportalen.se:sighting:105451613	100006	2023-01-01	2023-01-01	55.87993	14.21969
urn:lsid:artportalen.se:sighting:105451245	100019	2023-01-01	2023-01-01	56.33931	12.73965
urn:lsid:artportalen.se:sighting:105451289	100019	2023-01-01	2023-01-01	55.70007	13.15061
urn:lsid:artportalen.se:sighting:105461872	100012	2023-01-01	2023-01-01	55.6974	13.15712
urn:lsid:artportalen.se:sighting:105451681	100009	2023-01-01	2023-01-01	55.73734	13.59709
urn:lsid:artportalen.se:sighting:105451475	100034	2023-01-01	2023-01-01	56.29591	16.50814
urn:lsid:artportalen.se:sighting:105458556	100012	2023-01-01	2023-01-01	56.11332	13.69851
urn:lsid:artportalen.se:sighting:105465228	100012	2023-01-01	2023-01-01	59.36616	18.18833
urn:lsid:artportalen.se:sighting:105453423	100012	2023-01-01	2023-01-01	59.56767	17.90474
urn:lsid:artportalen.se:sighting:105462947	100012	2023-01-01	2023-01-01	55.68675	13.09761
urn:lsid:artportalen.se:sighting:105459542	100006	2023-01-01	2023-01-01	56.09915	12.82862
urn:lsid:artportalen.se:sighting:105461922	100012	2023-01-01	2023-01-01	59.26394	18.26035
urn:lsid:artportalen.se:sighting:105460155	100045	2023-01-01	2023-01-01	59.48845	18.39649
urn:lsid:artportalen.se:sighting:105457388	100011	2023-01-01	2023-01-01	56.1867	12.69779
urn:lsid:artportalen.se:sighting:105454368	100012	2023-01-01	2023-01-01	59.28159	15.26143
urn:lsid:artportalen.se:sighting:105464681	100034	2023-01-01	2023-01-01	55.96813	13.26012
urn:lsid:artportalen.se:sighting:105456619	100004	2023-01-01	2023-01-01	56.88577	16.65436
urn:lsid:artportalen.se:sighting:105451363	100049	2023-01-01	2023-01-01	59.51572	13.4648
urn:lsid:artportalen.se:sighting:105460226	100011	2023-01-01	2023-01-01	59.69908	17.11147
urn:lsid:artportalen.se:sighting:105454176	100045	2023-01-01	2023-01-01	57.96948	12.60875
urn:lsid:artportalen.se:sighting:105466406	100049	2023-01-01	2023-01-01	60.97154	14.53102
urn:lsid:artportalen.se:sighting:105464386	100037	2023-01-01	2023-01-01	57.60496	18.23989
urn:lsid:artportalen.se:sighting:105456568	100012	2023-01-01	2023-01-01	56.25146	12.8648
urn:lsid:artportalen.se:sighting:105454270	100062	2023-01-01	2023-01-01	57.90928	11.70537
urn:lsid:artportalen.se:sighting:105460914	100037	2023-01-01	2023-01-01	56.02409	13.69149
urn:lsid:artportalen.se:sighting:105463082	102121	2023-01-01	2023-01-01	58.88863	11.14798
urn:lsid:artportalen.se:sighting:105459152	102927	2023-01-01	2023-01-01	56.09915	12.82862
urn:lsid:artportalen.se:sighting:105453499	102927	2023-01-01	2023-01-01	57.63012	12.85788
urn:lsid:artportalen.se:sighting:105466974	102927	2023-01-01	2023-01-01	55.59832	12.94655
urn:lsid:artportalen.se:sighting:105460018	102927	2023-01-01	2023-01-01	58.45503	14.8705
urn:lsid:artportalen.se:sighting:105459616	102927	2023-01-01	2023-01-01	56.46351	12.75471
urn:lsid:artportalen.se:sighting:105455142	103027	2023-01-01	2023-01-01	57.79501	12.14174
urn:lsid:artportalen.se:sighting:105457963	100079	2023-01-01	2023-01-01	60.59828	17.9408
urn:lsid:artportalen.se:sighting:105456049	100091	2023-01-01	2023-01-01	56.22331	12.71585
urn:lsid:artportalen.se:sighting:105459872	103025	2023-01-01	2023-01-01	59.81803	17.66921
urn:lsid:artportalen.se:sighting:105452542	103025	2023-01-01	2023-01-01	59.27779	15.14564
urn:lsid:artportalen.se:sighting:105461337	103025	2023-01-01	2023-01-01	58.44404	11.2589
urn:lsid:artportalen.se:sighting:105460252	103025	2023-01-01	2023-01-01	57.7244	14.80144
urn:lsid:artportalen.se:sighting:105460736	103025	2023-01-01	2023-01-01	58.59384	16.11464
urn:lsid:artportalen.se:sighting:105464706	103025	2023-01-01	2023-01-01	63.699	20.3779
urn:lsid:artportalen.se:sighting:105482221	103025	2023-01-01	2023-01-01	59.25351	18.24361
urn:lsid:artportalen.se:sighting:105461491	103025	2023-01-01	2023-01-01	56.16737	14.87032
urn:lsid:artportalen.se:sighting:105458668	103025	2023-01-01	2023-01-01	59.31611	15.23006
urn:lsid:artportalen.se:sighting:105451049	103025	2023-01-01	2023-01-01	60.26839	15.99791
urn:lsid:artportalen.se:sighting:105462647	103025	2023-01-01	2023-01-01	59.5149	13.30349
urn:lsid:artportalen.se:sighting:105628288	100102	2023-01-01	2023-01-01	58.49594	13.24322
urn:lsid:artportalen.se:sighting:105643283	100079	2023-01-01	2023-01-01	56.3173	16.53206
urn:lsid:artportalen.se:sighting:105639607	102105	2023-01-01	2023-01-01	56.20239	16.39727
urn:lsid:artportalen.se:sighting:106013927	102998	2023-01-01	2023-01-01	58.95485	17.58385
urn:lsid:artportalen.se:sighting:107031365	103020	2023-01-01	2023-01-01	57.61615	13.5461
urn:lsid:artportalen.se:sighting:107053523	102978	2023-01-01	2023-02-28	59.34512	15.39209
urn:lsid:artportalen.se:sighting:105616132	102933	2023-01-01	2023-01-01	55.56172	13.59561
urn:lsid:artportalen.se:sighting:105610722	102998	2023-01-01	2023-01-01	61.35635	16.67257
urn:lsid:artportalen.se:sighting:105626399	103025	2023-01-01	2023-01-01	60.1906	15.14721
urn:lsid:artportalen.se:sighting:105607557	103026	2023-01-01	2023-01-01	63.68632	17.24195
urn:lsid:artportalen.se:sighting:105611872	103052	2023-01-01	2023-01-01	63.21216	14.0235
urn:lsid:artportalen.se:sighting:106004748	100102	2023-01-01	2023-01-01	57.229	18.68649
urn:lsid:artportalen.se:sighting:105597186	232268	2023-01-01	2023-01-01	55.89091	14.16543
urn:lsid:artportalen.se:sighting:105862848	102929	2023-01-01	2023-01-01	57.3428	12.47571
urn:lsid:artportalen.se:sighting:105671117	103052	2023-01-01	2023-01-01	59.45576	15.39862
urn:lsid:artportalen.se:sighting:105873832	102971	2023-01-01	2023-01-01	57.56556	11.97028
urn:lsid:artportalen.se:sighting:105883333	102970	2023-01-01	2023-01-01	58.31229	12.29736
urn:lsid:artportalen.se:sighting:105730580	102927	2023-01-01	2023-01-01	56.20026	16.40204
urn:lsid:artportalen.se:sighting:105885327	102978	2023-01-01	2023-01-01	60.55856	15.2237
urn:lsid:artportalen.se:sighting:105730575	100102	2023-01-01	2023-01-01	56.20026	16.40204
urn:lsid:artportalen.se:sighting:105747469	100125	2023-01-01	2023-01-01	58.40396	11.23245
urn:lsid:artportalen.se:sighting:105892850	102991	2023-01-01	2023-01-01	57.03149	18.2764
urn:lsid:artportalen.se:sighting:105730607	102933	2023-01-01	2023-01-01	60.01037	17.40842
urn:lsid:artportalen.se:sighting:106208001	100082	2022-12-22	2023-01-28	56.82064	12.73335
urn:lsid:artportalen.se:sighting:106222832	100082	2023-01-01	2023-01-01	56.45722	16.40374
urn:lsid:artportalen.se:sighting:105875533	103015	2023-01-01	2023-01-01	59.57877	17.91242
urn:lsid:artportalen.se:sighting:105732626	102970	2023-01-01	2023-01-01	63.3919	13.13694
urn:lsid:artportalen.se:sighting:105718947	102970	2023-01-01	2023-01-01	56.24736	12.86167
urn:lsid:artportalen.se:sighting:105876602	102998	2023-01-01	2023-01-01	56.55242	14.80539
urn:lsid:artportalen.se:sighting:105853622	102998	2023-01-01	2023-01-01	56.54558	14.07603
urn:lsid:artportalen.se:sighting:105852632	102998	2023-01-01	2023-01-01	59.32353	18.14596
urn:lsid:artportalen.se:sighting:105886191	103019	2023-01-01	2023-01-01	59.023	16.26251
urn:lsid:artportalen.se:sighting:105733894	102977	2023-01-01	2023-01-01	59.55018	18.06556
urn:lsid:artportalen.se:sighting:106843145	103052	2023-01-01	2023-01-01	59.26988	15.01911
urn:lsid:artportalen.se:sighting:106843120	103039	2023-01-01	2023-01-01	59.26988	15.01911
urn:lsid:artportalen.se:sighting:105612979	102963	2023-01-01	2023-01-01	56.47064	12.73484
urn:lsid:artportalen.se:sighting:105613346	102933	2023-01-01	2023-01-01	57.83015	16.73246
urn:lsid:artportalen.se:sighting:105608611	102977	2023-01-01	2023-01-01	59.40608	17.63355
urn:lsid:artportalen.se:sighting:105612911	102970	2023-01-01	2023-01-01	55.67247	13.93787
urn:lsid:artportalen.se:sighting:105639608	102967	2023-01-01	2023-01-01	56.20239	16.39727
urn:lsid:artportalen.se:sighting:105628705	102999	2023-01-01	2023-01-01	60.46921	15.47805
urn:lsid:artportalen.se:sighting:105600178	102998	2023-01-01	2023-01-01	56.68151	12.87533
urn:lsid:artportalen.se:sighting:105609484	103026	2023-01-01	2023-01-01	59.88186	17.658
urn:lsid:artportalen.se:sighting:105626779	103024	2023-01-01	2023-01-01	60.1906	15.14721
urn:lsid:artportalen.se:sighting:105606692	103042	2023-01-01	2023-01-01	59.08458	17.52376
urn:lsid:artportalen.se:sighting:105626859	103039	2023-01-01	2023-01-01	60.1906	15.14721
urn:lsid:artportalen.se:sighting:105904398	103052	2023-01-01	2023-01-01	55.65678	13.20757
urn:lsid:artportalen.se:sighting:105612181	103036	2023-01-01	2023-01-01	58.46028	15.54953
urn:lsid:artportalen.se:sighting:105615806	103033	2023-01-01	2023-01-01	55.56172	13.59561
urn:lsid:artportalen.se:sighting:105611886	103036	2023-01-01	2023-01-01	63.21216	14.0235
urn:lsid:artportalen.se:sighting:105600189	103032	2023-01-01	2023-01-01	56.68151	12.87533
urn:lsid:artportalen.se:sighting:105870284	100019	2023-01-01	2023-01-01	55.56571	13.72262
urn:lsid:artportalen.se:sighting:106004786	102932	2023-01-01	2023-01-01	57.23328	18.7016
urn:lsid:artportalen.se:sighting:105870191	100082	2023-01-01	2023-01-01	56.04748	13.71917
urn:lsid:artportalen.se:sighting:105744609	100011	2023-01-01	2023-01-01	60.64245	15.70192
urn:lsid:artportalen.se:sighting:105744620	100001	2023-01-01	2023-01-01	60.64245	15.70192
urn:lsid:artportalen.se:sighting:105869512	102975	2023-01-01	2023-01-01	59.18751	15.39049
urn:lsid:artportalen.se:sighting:105856195	102978	2023-01-01	2023-01-01	58.42171	11.38678
urn:lsid:artportalen.se:sighting:106492676	103030	2023-01-01	2023-01-01	59.28295	18.08169
