event.startDate,event.endDate,location.decimalLatitude,location.decimalLongitude,taxon.id
2023-02-27T00:00:00+01:00,2023-02-27T23:59:59+01:00,56.92204,12.36175,205489
2023-03-23T08:10:00+01:00,2023-03-23T09:00:00+01:00,57.41589,15.11262,102998
2023-04-07T12:30:00+02:00,2023-04-07T15:30:00+02:00,59.45454,18.13869,100045
2023-03-23T05:27:00+01:00,2023-03-23T09:00:00+01:00,60.59817,16.78718,103037
2023-04-07T10:50:00+02:00,2023-04-07T12:30:00+02:00,58.60112,16.08332,102933
2023-03-05T14:00:00+01:00,2023-03-05T14:00:00+01:00,59.70887,15.13707,102928
2023-04-05T05:45:00+02:00,2023-04-05T11:30:00+02:00,58.39007,13.79528,103019
2023-04-06T08:12:00+02:00,2023-04-06T08:37:00+02:00,57.68314,11.9812,102998
2023-04-07T17:19:00+02:00,2023-04-07T17:19:00+02:00,57.70793,12.04912,102948
2023-02-27T00:00:00+01:00,2023-02-27T23:59:59+01:00,56.96611,12.34796,102951
2023-03-23T08:00:00+01:00,2023-03-23T09:30:00+01:00,57.6854,11.6733,102937
2023-03-21T00:00:00+01:00,2023-03-21T23:59:59+01:00,58.41544,15.56517,102989
2023-03-23T09:30:00+01:00,2023-03-23T10:30:00+01:00,58.80536,17.83048,102623
2023-04-06T06:30:00+02:00,2023-04-06T08:45:00+02:00,63.33394,18.68278,103037
2023-04-07T11:00:00+02:00,2023-04-07T11:00:00+02:00,60.73317,15.0164,103040
2023-04-07T12:30:00+02:00,2023-04-07T13:30:00+02:00,56.87668,13.97592,100082
2023-03-06T11:07:00+01:00,2023-03-06T11:13:00+01:00,58.25605,13.60083,102942
2023-03-23T08:31:00+01:00,2023-03-23T10:25:00+01:00,58.4512,11.58823,103000
2023-03-23T08:30:00+01:00,2023-03-23T09:30:00+01:00,58.80975,17.79722,102937
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,62.92545,17.79651,103042
2023-03-23T10:38:00+01:00,2023-03-23T10:38:00+01:00,59.52852,13.41219,100065
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,60.67078,17.1409,103026
2023-03-23T10:04:00+01:00,2023-03-23T10:04:00+01:00,58.55548,15.27061,103028
2023-04-06T08:30:00+02:00,2023-04-06T08:30:00+02:00,59.92742,12.89613,100011
2023-04-06T08:15:00+02:00,2023-04-06T08:15:00+02:00,59.973,15.85409,102967
2023-03-23T10:05:00+01:00,2023-03-23T10:42:00+01:00,56.52322,16.37152,100091
2023-03-06T11:07:00+01:00,2023-03-06T11:09:00+01:00,59.74172,18.37946,102979
2023-03-23T08:15:00+01:00,2023-03-23T10:10:00+01:00,57.73175,14.13661,102979
2023-03-23T07:00:00+01:00,2023-03-23T07:30:00+01:00,57.88182,13.523530000000001,100065
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,60.13353,15.27017,102991
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,59.78013,17.86998,103045
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,56.23364,16.41196,100099
2023-04-06T08:12:00+02:00,2023-04-06T08:37:00+02:00,57.68314,11.9812,103028
2023-03-06T09:30:00+01:00,2023-03-06T10:30:00+01:00,58.89699,17.59856,102977
2023-03-23T10:05:00+01:00,2023-03-23T10:42:00+01:00,56.52322,16.37152,100079
2023-03-05T10:00:00+01:00,2023-03-05T10:30:00+01:00,55.58745,13.18173,103026
2023-04-07T14:00:00+02:00,2023-04-07T16:30:00+02:00,60.28458,16.90787,100049
2023-02-27T00:00:00+01:00,2023-02-27T23:59:59+01:00,57.02881,12.30979,102930
2023-03-23T10:03:00+01:00,2023-03-23T10:03:00+01:00,58.55548,15.27061,103027
2023-04-07T08:00:00+02:00,2023-04-07T08:30:00+02:00,60.20654,17.71903,103002
2023-04-07T13:00:00+02:00,2023-04-07T17:15:00+02:00,60.5216,18.39151,102989
2023-03-21T08:35:00+01:00,2023-03-21T08:35:00+01:00,59.80658,18.75898,102928
2023-03-23T10:05:00+01:00,2023-03-23T10:20:00+01:00,56.91868,12.36977,102952
2023-02-27T00:00:00+01:00,2023-02-27T23:59:59+01:00,56.92204,12.36175,103054
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,58.96572,15.88945,102927
2023-04-06T08:12:00+02:00,2023-04-06T08:37:00+02:00,57.68314,11.9812,205976
2023-04-07T13:20:00+02:00,2023-04-07T13:35:00+02:00,63.29464,18.80752,100045
2023-04-06T08:33:00+02:00,2023-04-06T08:33:00+02:00,59.53748,15.06649,102990
2023-04-07T09:00:00+02:00,2023-04-07T12:00:00+02:00,60.1582,17.63193,232268
2023-03-23T10:00:00+01:00,2023-03-23T10:20:00+01:00,57.0029,14.19828,102932
2023-04-06T07:30:00+02:00,2023-04-06T08:00:00+02:00,55.68099,13.088,103040
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,58.98547,16.56086,102937
2023-04-06T08:34:00+02:00,2023-04-06T08:34:00+02:00,59.53748,15.06649,102971
2023-04-07T13:20:00+02:00,2023-04-07T13:35:00+02:00,63.29464,18.80752,102928
2023-03-23T08:30:00+01:00,2023-03-23T10:00:00+01:00,57.74811,12.17577,102933
2023-03-28T12:29:00+02:00,2023-03-28T12:29:00+02:00,59.80532,17.66338,102991
2023-03-27T07:30:00+02:00,2023-03-27T07:30:00+02:00,57.58848,13.92324,102998
2023-03-28T08:00:00+02:00,2023-03-28T08:00:00+02:00,58.53875,12.94186,102932
2023-03-28T07:02:00+02:00,2023-03-28T07:02:00+02:00,58.45104,15.49205,102937
2023-03-28T11:25:00+02:00,2023-03-28T12:59:00+02:00,58.4293,11.24183,102942
2023-03-28T13:18:00+02:00,2023-03-28T13:18:00+02:00,58.32875,14.72124,102949
2023-03-28T10:10:00+02:00,2023-03-28T11:55:00+02:00,55.69131,13.05712,102971
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,58.58953,16.39347,102928
2023-03-28T09:00:00+02:00,2023-03-28T09:00:00+02:00,58.53875,12.94186,100091
2023-03-28T11:50:00+02:00,2023-03-28T11:50:00+02:00,57.49354,12.67226,102950
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,57.50781,14.13027,102937
2023-03-28T08:30:00+02:00,2023-03-28T13:00:00+02:00,57.95021,12.56792,100065
2023-03-28T11:40:00+02:00,2023-03-28T11:40:00+02:00,58.97499,12.6227,103055
2023-03-28T08:25:00+02:00,2023-03-28T10:10:00+02:00,55.69182,13.05141,266774
2023-03-28T11:16:00+02:00,2023-03-28T11:40:00+02:00,60.61593,16.89485,103026
2023-03-28T08:22:00+02:00,2023-03-28T08:23:00+02:00,58.18511,13.97598,103026
2023-03-28T08:30:00+02:00,2023-03-28T10:15:00+02:00,58.85689,16.55808,100038
2023-03-28T10:09:00+02:00,2023-03-28T10:09:00+02:00,58.44426,15.45999,103040
2023-03-28T10:00:00+02:00,2023-03-28T10:00:00+02:00,58.32079,12.49927,103026
2023-03-23T08:00:00+01:00,2023-03-23T11:10:00+01:00,58.59987,16.08805,103040
2023-03-28T11:30:00+02:00,2023-03-28T11:30:00+02:00,64.27967,21.02059,103054
2023-03-28T07:50:00+02:00,2023-03-28T07:55:00+02:00,60.62013,16.76735,103025
2023-03-28T11:16:00+02:00,2023-03-28T11:40:00+02:00,60.61593,16.89485,103036
2023-03-28T11:00:00+02:00,2023-03-28T11:00:00+02:00,59.9893,15.81122,102991
2023-03-27T00:00:00+02:00,2023-03-27T23:59:59+02:00,58.31587,13.57603,102925
2023-03-28T09:00:00+02:00,2023-03-28T11:30:00+02:00,59.29456,15.04586,232268
2023-03-27T10:30:00+02:00,2023-03-27T10:30:00+02:00,57.49982,14.1262,102998
2023-03-28T08:25:00+02:00,2023-03-28T10:10:00+02:00,55.69182,13.05141,102936
2023-03-28T08:00:00+02:00,2023-03-28T08:00:00+02:00,58.53875,12.94186,103037
2023-03-28T11:25:00+02:00,2023-03-28T12:59:00+02:00,58.4293,11.24183,102928
2023-03-28T10:40:00+02:00,2023-03-28T10:40:00+02:00,58.59155,16.14646,102991
2023-03-28T08:00:00+02:00,2023-03-28T08:00:00+02:00,58.53875,12.94186,100045
2023-03-28T12:41:00+02:00,2023-03-28T12:41:00+02:00,59.27753,12.77412,100065
2023-03-28T11:46:00+02:00,2023-03-28T11:46:00+02:00,58.37048,15.46727,102949
2023-03-28T07:45:00+02:00,2023-03-28T08:15:00+02:00,58.97777,16.35149,102979
2023-03-28T08:00:00+02:00,2023-03-28T08:00:00+02:00,58.53875,12.94186,102933
2023-03-28T08:00:00+02:00,2023-03-28T08:00:00+02:00,58.53875,12.94186,100019
2023-03-28T06:25:00+02:00,2023-03-28T10:00:00+02:00,57.80766,13.00655,103037
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,57.40242,14.08274,103002
2023-03-28T08:55:00+02:00,2023-03-28T10:30:00+02:00,58.19787,13.97074,102971
2023-03-28T11:00:00+02:00,2023-03-28T11:00:00+02:00,60.37488,16.27757,100045
2023-03-27T10:30:00+02:00,2023-03-27T10:30:00+02:00,57.49982,14.1262,103046
2023-03-27T08:00:00+02:00,2023-03-27T10:15:00+02:00,57.56752,14.08097,100065
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,57.95599,19.23617,103043
2023-03-28T06:25:00+02:00,2023-03-28T10:00:00+02:00,57.80766,13.00655,103001
2023-03-28T08:30:00+02:00,2023-03-28T13:00:00+02:00,57.95021,12.56792,103000
2023-03-28T10:30:00+02:00,2023-03-28T10:30:00+02:00,57.42877,12.40961,102623
2023-03-28T08:55:00+02:00,2023-03-28T10:30:00+02:00,58.19787,13.97074,102947
2023-03-27T18:00:00+02:00,2023-03-27T18:00:00+02:00,58.74835,17.0446,102964
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,57.64034,18.2871,2002083
2023-03-28T11:55:00+02:00,2023-03-28T11:55:00+02:00,57.69065,11.66767,102991
2023-03-28T11:30:00+02:00,2023-03-28T12:00:00+02:00,56.15965,15.59885,102950
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,57.95599,19.23617,103040
2023-03-28T06:25:00+02:00,2023-03-28T10:00:00+02:00,57.80766,13.00655,103020
2023-03-28T08:00:00+02:00,2023-03-28T09:00:00+02:00,65.09359,18.97732,100110
2023-03-28T10:26:00+02:00,2023-03-28T11:12:00+02:00,60.62005,16.91838,102937
2023-03-28T00:00:00+02:00,2023-03-28T23:59:59+02:00,58.58953,16.39347,102931
2023-03-28T11:16:00+02:00,2023-03-28T11:40:00+02:00,60.61593,16.89485,103027
2023-03-28T08:25:00+02:00,2023-03-28T10:10:00+02:00,55.69182,13.05141,102933
2023-03-05T13:00:00+01:00,2023-03-05T14:00:00+01:00,58.45917,15.56495,100079
2023-03-21T11:27:00+01:00,2023-03-21T11:42:00+01:00,57.21563,13.06408,102937
2023-03-21T06:30:00+01:00,2023-03-21T07:00:00+01:00,58.0394,14.32379,102991
2023-03-05T13:00:00+01:00,2023-03-05T14:00:00+01:00,58.45917,15.56495,102927
2023-03-21T09:50:00+01:00,2023-03-21T09:50:00+01:00,58.49185,12.89996,102940
2023-03-06T00:00:00+01:00,2023-03-06T23:59:59+01:00,59.81405,17.66161,103039
2023-03-21T09:56:00+01:00,2023-03-21T10:11:00+01:00,57.01132,16.28115,102977
2023-03-06T10:00:00+01:00,2023-03-06T10:00:00+01:00,59.31201,18.0379,233818
2023-03-21T00:00:00+01:00,2023-03-21T23:59:59+01:00,57.10833,15.14141,103026
2023-03-21T06:40:00+01:00,2023-03-21T08:30:00+01:00,58.53875,12.94186,102933
2023-04-06T12:43:00+02:00,2023-04-06T13:19:00+02:00,58.89936,17.94767,102933
2023-03-06T15:00:00+01:00,2023-03-06T15:00:00+01:00,57.17867,14.03562,103036
2023-03-06T00:00:00+01:00,2023-03-06T23:59:59+01:00,59.31357,18.04947,103042
2023-03-06T00:00:00+01:00,2023-03-06T23:59:59+01:00,63.20636,14.70613,103025
2023-03-21T12:18:00+01:00,2023-03-21T12:43:00+01:00,56.66772,12.83033,103019
2023-03-21T08:00:00+01:00,2023-03-21T09:00:00+01:00,57.62741,12.09652,102977
2023-03-06T11:30:00+01:00,2023-03-06T13:00:00+01:00,60.51522,16.44045,100004
2023-03-06T09:45:00+01:00,2023-03-06T15:15:00+01:00,63.41516,16.09399,100109
2023-03-06T00:00:00+01:00,2023-03-06T23:59:59+01:00,55.59399,13.40215,103034
2023-03-06T14:00:00+01:00,2023-03-06T14:30:00+01:00,59.25716,18.27593,103057
2023-03-21T00:00:00+01:00,2023-03-21T23:59:59+01:00,57.10833,15.14141,103027
2023-03-21T07:25:00+01:00,2023-03-21T07:26:00+01:00,56.51779,16.37956,102929
2023-03-21T08:00:00+01:00,2023-03-21T09:00:00+01:00,57.62741,12.09652,102928
2023-03-21T10:00:00+01:00,2023-03-21T11:00:00+01:00,59.26437,18.49606,102952
2023-03-06T13:30:00+01:00,2023-03-06T13:50:00+01:00,59.23351,18.27022,100038
2023-03-21T11:12:00+01:00,2023-03-21T11:27:00+01:00,56.52926,16.37315,102970
2023-03-21T11:27:00+01:00,2023-03-21T11:42:00+01:00,57.21563,13.06408,103042
2023-03-20T16:30:00+01:00,2023-03-20T16:30:00+01:00,57.72852,11.99321,102950
2023-03-06T14:00:00+01:00,2023-03-06T15:00:00+01:00,57.76244,11.967,103025
2023-03-06T13:30:00+01:00,2023-03-06T14:00:00+01:00,57.40687,16.19668,103023
2023-04-06T16:25:00+02:00,2023-04-06T16:30:00+02:00,57.59024,11.94641,103020
2023-04-06T16:31:00+02:00,2023-04-06T16:31:00+02:00,55.92235,14.32625,102105
2023-04-06T15:29:00+02:00,2023-04-06T16:37:00+02:00,59.36593,17.72337,102928
2023-04-06T12:30:00+02:00,2023-04-06T13:00:00+02:00,56.6162,16.46749,100001
2023-04-06T15:00:00+02:00,2023-04-06T16:25:00+02:00,63.44944,18.11263,102988
2023-04-06T08:47:00+02:00,2023-04-06T08:47:00+02:00,58.23333,13.83035,102952
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,56.16531,15.33527,100065
2023-04-06T14:00:00+02:00,2023-04-06T15:00:00+02:00,57.27923,13.526,102963
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,55.96935,12.76054,100102
2023-04-06T15:29:00+02:00,2023-04-06T16:37:00+02:00,59.36593,17.72337,103058
2023-04-07T10:41:00+02:00,2023-04-07T12:51:00+02:00,57.12157,12.21655,100019
2023-04-06T13:25:00+02:00,2023-04-06T15:15:00+02:00,59.82709,17.66773,102927
2023-04-05T00:00:00+02:00,2023-04-05T23:59:59+02:00,60.1582,17.63193,102927
2023-04-06T14:56:00+02:00,2023-04-06T15:06:00+02:00,59.74172,18.37946,102934
2023-04-02T13:25:00+02:00,2023-04-02T13:55:00+02:00,59.83464,17.60561,205976
2023-04-04T13:50:00+02:00,2023-04-04T15:00:00+02:00,59.83949,17.62208,103027
2023-04-06T15:16:00+02:00,2023-04-06T15:16:00+02:00,56.99138,16.43163,102106
2023-04-06T15:28:00+02:00,2023-04-06T15:28:00+02:00,59.7341,18.40107,100065
2023-04-06T14:15:00+02:00,2023-04-06T14:20:00+02:00,65.83966,21.53438,100067
2023-04-06T16:19:00+02:00,2023-04-06T16:19:00+02:00,55.92235,14.32625,102952
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,58.41544,15.56517,102999
2023-04-06T12:00:00+02:00,2023-04-06T12:00:00+02:00,59.37246,17.98713,102928
2023-04-06T15:00:00+02:00,2023-04-06T16:25:00+02:00,63.44944,18.11263,102986
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,55.96935,12.76054,102998
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,55.96935,12.76054,102105
2023-04-06T12:45:00+02:00,2023-04-06T13:00:00+02:00,58.96106,17.36833,102934
2023-04-06T08:10:00+02:00,2023-04-06T08:15:00+02:00,59.52919,16.47745,103020
2023-04-04T09:20:00+02:00,2023-04-04T09:20:00+02:00,63.82273,20.48854,102612
2023-04-02T00:00:00+02:00,2023-04-02T23:59:59+02:00,63.84184,20.47824,103025
2023-04-06T13:25:00+02:00,2023-04-06T15:15:00+02:00,59.82709,17.66773,102963
2023-04-06T08:10:00+02:00,2023-04-06T08:15:00+02:00,59.52919,16.47745,103019
2023-04-03T11:30:00+02:00,2023-04-03T11:30:00+02:00,55.82192,12.90991,233849
2023-04-06T13:25:00+02:00,2023-04-06T15:15:00+02:00,59.82709,17.66773,103046
2023-04-06T15:22:00+02:00,2023-04-06T15:35:00+02:00,59.80582,17.66453,102971
2023-04-05T17:30:00+02:00,2023-04-05T17:30:00+02:00,63.79803,20.57729,103046
2023-04-01T00:00:00+02:00,2023-04-01T23:59:59+02:00,63.84184,20.47824,102978
2023-04-06T15:30:00+02:00,2023-04-06T15:30:00+02:00,56.91658,16.42842,102929
2023-04-07T10:41:00+02:00,2023-04-07T12:51:00+02:00,57.12157,12.21655,102928
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,63.84184,20.47824,103044
2023-04-07T10:41:00+02:00,2023-04-07T10:41:00+02:00,57.12157,12.21655,102930
2023-04-06T11:40:00+02:00,2023-04-06T11:45:00+02:00,65.6416,18.10301,103026
2023-04-06T09:15:00+02:00,2023-04-06T12:15:00+02:00,58.54423,13.90422,102931
2023-04-06T15:29:00+02:00,2023-04-06T16:37:00+02:00,59.36593,17.72337,102983
2023-04-06T09:15:00+02:00,2023-04-06T09:15:00+02:00,59.44777,17.90852,102925
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,58.41544,15.56517,103026
2023-04-06T06:05:00+02:00,2023-04-06T13:00:00+02:00,55.38248,14.05127,100079
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,55.96935,12.76054,102928
2023-04-06T15:22:00+02:00,2023-04-06T15:35:00+02:00,59.80582,17.66453,103057
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,55.96935,12.76054,100012
2023-04-06T12:50:00+02:00,2023-04-06T12:50:00+02:00,59.4038,16.47588,103034
2023-04-07T10:41:00+02:00,2023-04-07T12:51:00+02:00,57.12157,12.21655,100082
2023-04-07T10:41:00+02:00,2023-04-07T12:51:00+02:00,57.12157,12.21655,102952
2023-04-06T16:25:00+02:00,2023-04-06T16:30:00+02:00,57.59024,11.94641,102986
2023-04-06T09:25:00+02:00,2023-04-06T11:25:00+02:00,55.70265,13.53071,100112
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,63.84184,20.47824,103039
2023-04-06T12:00:00+02:00,2023-04-06T12:30:00+02:00,56.61132,16.45878,102942
2023-04-04T00:00:00+02:00,2023-04-04T23:59:59+02:00,59.83857,17.61325,102964
2023-04-03T00:00:00+02:00,2023-04-03T23:59:59+02:00,63.84184,20.47824,102966
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,58.73271,12.10927,232268
2023-03-23T09:45:00+01:00,2023-03-23T09:45:00+01:00,59.83163,17.66124,100048
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.7432,16.9884,103041
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,57.41384,14.10513,102937
2023-03-23T09:50:00+01:00,2023-03-23T09:50:00+01:00,60.58534,15.65223,102986
2023-03-23T11:59:00+01:00,2023-03-23T12:20:00+01:00,57.69683,12.04785,103026
2023-03-23T10:30:00+01:00,2023-03-23T11:25:00+01:00,57.95021,12.56792,103033
2023-03-23T12:43:00+01:00,2023-03-23T12:51:00+01:00,57.80489,15.00483,102937
2023-03-23T05:45:00+01:00,2023-03-23T11:15:00+01:00,58.39007,13.79528,102989
2023-03-23T12:26:00+01:00,2023-03-23T12:28:00+01:00,55.71772,13.22726,100033
2023-03-23T12:11:00+01:00,2023-03-23T12:11:00+01:00,59.58054,13.35011,103021
2023-03-23T07:30:00+01:00,2023-03-23T10:00:00+01:00,57.44369,18.12636,102991
2023-03-23T11:30:00+01:00,2023-03-23T11:30:00+01:00,56.33448,16.42053,103000
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,57.26782,15.92185,102942
2023-03-23T10:45:00+01:00,2023-03-23T11:30:00+01:00,57.04917,14.03619,100065
2023-03-23T11:38:00+01:00,2023-03-23T12:00:00+01:00,57.34375,13.03014,102989
2023-03-23T11:00:00+01:00,2023-03-23T12:00:00+01:00,57.69499,11.81121,102966
2023-03-23T05:45:00+01:00,2023-03-23T11:15:00+01:00,58.39007,13.79528,102623
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.7432,16.9884,100102
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.7432,16.9884,102955
2023-03-22T13:45:00+01:00,2023-03-22T13:45:00+01:00,59.76169,17.57601,100009
2023-03-23T11:45:00+01:00,2023-03-23T11:45:00+01:00,56.98191,14.00564,102937
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.73916,16.97872,102952
2023-03-22T13:45:00+01:00,2023-03-22T13:45:00+01:00,59.76169,17.57601,102110
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,59.30771,18.10056,102107
2023-03-22T13:45:00+01:00,2023-03-22T13:45:00+01:00,59.76169,17.57601,100045
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,57.50456,14.14484,102929
2023-03-04T08:35:00+01:00,2023-03-04T12:25:00+01:00,59.17369,17.98392,100067
2023-03-23T12:18:00+01:00,2023-03-23T12:40:00+01:00,59.30012,15.21506,102937
2023-03-23T10:30:00+01:00,2023-03-23T11:30:00+01:00,59.28358,14.97348,205976
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,59.84988,13.1736,102110
2023-03-23T12:09:00+01:00,2023-03-23T12:09:00+01:00,60.66954,17.19254,102989
2023-03-23T10:30:00+01:00,2023-03-23T10:30:00+01:00,59.27657,15.26748,103055
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.7432,16.9884,102999
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.7432,16.9884,102940
2023-03-23T12:08:00+01:00,2023-03-23T12:08:00+01:00,60.66954,17.19254,103028
2023-03-22T13:45:00+01:00,2023-03-22T13:45:00+01:00,59.76169,17.57601,103058
2023-03-04T08:35:00+01:00,2023-03-04T12:25:00+01:00,59.17369,17.98392,100067
2023-03-23T09:45:00+01:00,2023-03-23T11:45:00+01:00,58.02152,12.7596,102124
2023-03-23T00:00:00+01:00,2023-03-23T23:59:59+01:00,59.30771,18.10056,102927
2023-03-23T05:40:00+01:00,2023-03-23T12:50:00+01:00,58.7432,16.9884,102983
2023-03-23T12:50:00+01:00,2023-03-23T12:50:00+01:00,57.65455,14.70353,102966
2023-03-21T06:00:00+01:00,2023-03-21T07:45:00+01:00,59.20988,14.073550000000001,102928
2023-03-23T10:00:00+01:00,2023-03-23T11:00:00+01:00,58.00127,15.60953,103002
2023-03-23T11:00:00+01:00,2023-03-23T12:00:00+01:00,57.69499,11.81121,103035
2023-03-23T09:22:00+01:00,2023-03-23T09:40:00+01:00,57.63419,11.90748,102952
2023-04-07T06:27:00+02:00,2023-04-07T08:00:00+02:00,58.38893,15.68122,100045
2023-04-07T18:30:00+02:00,2023-04-07T19:00:00+02:00,63.86925,20.32898,100045
2023-04-07T08:30:00+02:00,2023-04-07T08:30:00+02:00,59.53639,15.07572,103002
2023-04-07T07:21:00+02:00,2023-04-07T07:22:00+02:00,56.66747,16.29396,205497
2023-04-07T07:00:00+02:00,2023-04-07T07:30:00+02:00,59.53121,18.06166,102928
2023-04-07T06:27:00+02:00,2023-04-07T08:00:00+02:00,58.38893,15.68122,102933
2023-04-07T07:25:00+02:00,2023-04-07T07:25:00+02:00,63.60781,15.3636,103049
2023-04-07T07:40:00+02:00,2023-04-07T08:52:00+02:00,57.69415,12.93666,102986
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,57.97339,13.82832,103040
2023-04-07T07:34:00+02:00,2023-04-07T07:34:00+02:00,59.43243,16.37128,103000
2023-04-07T07:28:00+02:00,2023-04-07T10:05:00+02:00,57.49484,12.14695,103042
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,63.99777,19.68196,100001
2023-04-07T08:23:00+02:00,2023-04-07T08:23:00+02:00,57.77617,13.42161,100033
2023-04-07T07:30:00+02:00,2023-04-07T07:30:00+02:00,59.40402,17.99647,102929
2023-04-07T17:00:00+02:00,2023-04-07T18:00:00+02:00,55.70265,13.53071,102954
2023-04-07T08:02:00+02:00,2023-04-07T08:02:00+02:00,58.42638,15.78887,102977
2023-04-07T06:58:00+02:00,2023-04-07T06:58:00+02:00,59.40754,16.41499,103044
2023-04-07T07:26:00+02:00,2023-04-07T07:26:00+02:00,56.66955,16.31739,102946
2023-04-07T14:00:00+02:00,2023-04-07T14:00:00+02:00,55.67157,13.35692,100045
2023-04-07T07:00:00+02:00,2023-04-07T07:30:00+02:00,59.53121,18.06166,102934
2023-04-06T12:42:00+02:00,2023-04-06T12:42:00+02:00,59.34521,17.18183,102991
2023-04-07T12:00:00+02:00,2023-04-07T13:30:00+02:00,59.46752,13.38394,100006
2023-04-07T07:39:00+02:00,2023-04-07T07:39:00+02:00,59.40402,17.99647,102963
2023-04-07T14:20:00+02:00,2023-04-07T15:05:00+02:00,56.96631,12.40421,100114
2023-04-07T08:40:00+02:00,2023-04-07T10:30:00+02:00,58.27697,13.52141,100056
2023-04-07T14:20:00+02:00,2023-04-07T15:05:00+02:00,56.96631,12.40421,102929
2023-04-06T14:00:00+02:00,2023-04-06T15:15:00+02:00,58.33258,14.82032,102929
2023-04-07T08:30:00+02:00,2023-04-07T08:30:00+02:00,59.53639,15.07572,102989
2023-04-07T14:20:00+02:00,2023-04-07T15:05:00+02:00,56.96631,12.40421,102987
2023-04-06T09:22:00+02:00,2023-04-06T16:36:00+02:00,59.87028,17.963260000000002,103052
2023-04-07T08:14:00+02:00,2023-04-07T08:24:00+02:00,57.94335,11.82445,103000
2023-04-06T09:22:00+02:00,2023-04-06T16:36:00+02:00,59.87028,17.963260000000002,102121
2023-04-07T07:22:00+02:00,2023-04-07T07:22:00+02:00,59.42509,16.39301,100049
2023-04-06T09:22:00+02:00,2023-04-06T16:36:00+02:00,59.87028,17.963260000000002,103040
2023-04-07T06:10:00+02:00,2023-04-07T08:31:00+02:00,57.06508,12.24358,102996
2023-04-07T08:15:00+02:00,2023-04-07T08:15:00+02:00,60.96211,12.47134,102941
2023-04-07T06:27:00+02:00,2023-04-07T08:00:00+02:00,58.38893,15.68122,103026
2023-04-07T15:19:00+02:00,2023-04-07T15:24:00+02:00,56.9556,12.42484,100082
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,57.97339,13.82832,102990
2023-04-07T07:07:00+02:00,2023-04-07T07:07:00+02:00,59.41583,16.3976,102971
2023-04-07T00:00:00+02:00,2023-04-07T23:59:59+02:00,57.08772,12.72823,102960
2023-04-07T21:00:00+02:00,2023-04-07T21:00:00+02:00,59.87857,13.51664,102621
2023-04-07T07:15:00+02:00,2023-04-07T07:45:00+02:00,57.8823,14.33001,102987
2023-04-07T07:00:00+02:00,2023-04-07T07:30:00+02:00,59.53121,18.06166,100012
2023-04-06T00:00:00+02:00,2023-04-06T23:59:59+02:00,64.00188,19.6786,100001
2023-04-04T00:00:00+02:00,2023-04-04T23:59:59+02:00,63.70344,18.76821,100045
2023-04-07T12:00:00+02:00,2023-04-07T13:30:00+02:00,59.46752,13.38394,100012
2023-04-07T08:20:00+02:00,2023-04-07T08:20:00+02:00,59.70116,16.46041,102998
