event.startDate,event.endDate,location.sweref99TmX,location.sweref99TmY,taxon.id
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,103042
2023-10-25T09:27:00+02:00,2023-10-25T10:13:00+02:00,363335,6614447,103033
2023-10-25T10:06:00+02:00,2023-10-25T10:06:00+02:00,599837,6263167,100112
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102964
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,100144
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,298510,6460737,103036
2023-10-25T12:10:00+02:00,2023-10-25T12:10:00+02:00,649580,6633621,103027
2023-10-25T12:20:00+02:00,2023-10-25T12:20:00+02:00,649577,6633205,102927
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,205976
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103025
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,102121
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,102940
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594854,6451734,103039
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103033
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100079
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102940
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,599838,6263064,103059
2023-10-25T10:45:00+02:00,2023-10-25T10:49:00+02:00,372492,6164311,102948
2023-10-25T11:17:00+02:00,2023-10-25T11:17:00+02:00,372587,6165487,103034
2023-10-25T11:03:00+02:00,2023-10-25T11:03:00+02:00,372587,6165487,103044
2023-10-25T11:36:00+02:00,2023-10-25T11:36:00+02:00,372903,6165643,102989
2023-10-25T11:22:00+02:00,2023-10-25T11:22:00+02:00,372903,6165643,100102
2023-10-25T11:25:00+02:00,2023-10-25T11:25:00+02:00,372903,6165643,102986
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,810034,7300646,100045
2023-10-25T10:11:00+02:00,2023-10-25T10:11:00+02:00,586447,6237079,102121
2023-10-25T10:58:00+02:00,2023-10-25T10:58:00+02:00,586376,6239285,100062
2023-10-25T12:37:00+02:00,2023-10-25T12:37:00+02:00,521840,6711811,100137
2023-10-25T12:35:00+02:00,2023-10-25T12:35:00+02:00,511313,6667388,100037
2023-10-25T12:20:00+02:00,2023-10-25T12:41:00+02:00,442190,6336698,102928
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,537759,6472225,102999
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,100062
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,100045
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102113
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102940
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,100114
2023-10-25T09:10:00+02:00,2023-10-25T10:00:00+02:00,586514,6607580,102925
2023-10-25T10:49:00+02:00,2023-10-25T10:49:00+02:00,405865,6609524,102998
2023-10-25T10:50:00+02:00,2023-10-25T10:50:00+02:00,535639,6443546,102978
2023-10-25T10:40:00+02:00,2023-10-25T11:14:00+02:00,500208,6382596,102927
2023-10-25T10:07:00+02:00,2023-10-25T10:07:00+02:00,688563,6371927,100009
2023-10-25T10:08:00+02:00,2023-10-25T10:08:00+02:00,688410,6372386,102933
2023-10-25T09:41:00+02:00,2023-10-25T10:27:00+02:00,586894,6246707,102969
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,102933
2023-10-25T09:41:00+02:00,2023-10-25T09:41:00+02:00,586894,6246707,102925
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103054
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,102998
2023-10-25T09:30:00+02:00,2023-10-25T10:15:00+02:00,548010,6646827,102121
2023-10-25T10:25:00+02:00,2023-10-25T10:39:00+02:00,423471,6327386,100019
2023-10-25T10:07:00+02:00,2023-10-25T10:35:00+02:00,495058,6469196,100012
2023-10-25T07:53:00+02:00,2023-10-25T07:53:00+02:00,517309,7053337,103033
2023-10-25T07:57:00+02:00,2023-10-25T07:57:00+02:00,517309,7053337,103027
2023-10-25T10:28:00+02:00,2023-10-25T10:28:00+02:00,480725,6787586,100110
2023-10-25T09:00:00+02:00,2023-10-25T09:40:00+02:00,443599,6137780,102963
2023-10-25T11:04:00+02:00,2023-10-25T11:04:00+02:00,301528,6483876,103046
2023-10-25T09:00:00+02:00,2023-10-25T09:30:00+02:00,450543,6405074,102949
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,616923,6511284,103042
2023-10-25T07:00:00+02:00,2023-10-25T12:06:00+02:00,586827,6228823,103016
2023-10-25T07:50:00+02:00,2023-10-25T11:00:00+02:00,445588,6537556,102998
2023-10-25T07:50:00+02:00,2023-10-25T11:00:00+02:00,445588,6537556,102977
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,205497
2023-10-25T08:40:00+02:00,2023-10-25T10:30:00+02:00,663928,6609810,103019
2023-10-25T09:45:00+02:00,2023-10-25T10:05:00+02:00,369706,6162915,103000
2023-10-25T09:45:00+02:00,2023-10-25T10:05:00+02:00,369706,6162915,103046
2023-10-25T11:39:00+02:00,2023-10-25T11:53:00+02:00,500208,6382596,102999
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,593363,6291347,266774
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,727302,6626487,100090
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,593363,6291347,100019
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,102966
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,100067
2023-10-25T10:19:00+02:00,2023-10-25T10:19:00+02:00,732590,6371269,100082
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,508988,6571591,103026
2023-10-25T11:40:00+02:00,2023-10-25T11:40:00+02:00,459182,6398236,100045
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103052
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103039
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,100019
2023-10-25T09:17:00+02:00,2023-10-25T09:30:00+02:00,439499,6451202,103039
2023-10-25T11:10:00+02:00,2023-10-25T11:11:00+02:00,439182,6449394,102933
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,102998
2023-10-25T10:55:00+02:00,2023-10-25T10:55:00+02:00,439034,6450699,103028
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103042
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102108
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,100014
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,102998
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,102934
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102939
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,102927
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,830548,7296469,103021
2023-10-25T09:20:00+02:00,2023-10-25T10:00:00+02:00,344560,6474543,102925
2023-10-25T14:06:00+02:00,2023-10-25T14:07:00+02:00,498440,6389489,102937
2023-10-25T14:11:00+02:00,2023-10-25T14:11:00+02:00,367569,6398751,102978
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,563758,6498573,100054
2023-10-25T14:17:00+02:00,2023-10-25T14:17:00+02:00,503491,6490090,102121
2023-10-25T11:30:00+02:00,2023-10-25T12:30:00+02:00,476463,6357182,102931
2023-10-25T13:42:00+02:00,2023-10-25T13:42:00+02:00,624823,6579998,103025
2023-10-25T09:10:00+02:00,2023-10-25T10:30:00+02:00,583523,6619604,102106
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,511332,6764082,102974
2023-10-25T07:12:00+02:00,2023-10-25T07:15:00+02:00,665891,6515443,102990
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103055
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103026
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103015
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,100110
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103050
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,103040
2023-10-25T07:00:00+02:00,2023-10-25T07:00:00+02:00,388428,6152975,102991
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,675966,7134695,103026
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103023
2023-10-25T08:20:00+02:00,2023-10-25T08:35:00+02:00,371701,6162938,103015
2023-10-25T08:19:00+02:00,2023-10-25T08:44:00+02:00,371701,6162938,103026
2023-10-25T07:45:00+02:00,2023-10-25T08:20:00+02:00,447888,6374248,102933
2023-10-25T08:34:00+02:00,2023-10-25T08:38:00+02:00,608097,6851210,102978
2023-10-25T09:33:00+02:00,2023-10-25T09:33:00+02:00,414952,6569634,103046
2023-10-25T09:31:00+02:00,2023-10-25T09:31:00+02:00,599837,6263167,103041
2023-10-25T09:11:00+02:00,2023-10-25T09:11:00+02:00,599837,6263167,205834
2023-10-25T09:30:00+02:00,2023-10-25T10:15:00+02:00,548010,6646827,102937
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,346507,6463634,102952
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,346270,6462990,100067
2023-10-25T09:27:00+02:00,2023-10-25T10:13:00+02:00,363335,6614447,102964
2023-10-25T09:27:00+02:00,2023-10-25T10:13:00+02:00,363335,6614447,102928
2023-10-25T09:14:00+02:00,2023-10-25T10:13:00+02:00,619879,6728946,205976
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,103033
2023-10-25T09:30:00+02:00,2023-10-25T09:30:00+02:00,766863,7344400,102936
2023-10-25T09:20:00+02:00,2023-10-25T09:20:00+02:00,354701,6291119,103001
2023-10-25T10:15:00+02:00,2023-10-25T10:50:00+02:00,375075,6163410,102955
2023-10-25T10:15:00+02:00,2023-10-25T10:50:00+02:00,375238,6163092,103001
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102937
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,440906,6138270,103039
2023-10-25T08:00:00+02:00,2023-10-25T10:00:00+02:00,515416,6570028,102106
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,102932
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,102999
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,103035
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,593363,6291347,102931
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,100045
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,616923,6511284,103039
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,102937
2023-10-25T07:00:00+02:00,2023-10-25T12:06:00+02:00,586827,6228823,102117
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,102967
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,205976
2023-10-25T11:05:00+02:00,2023-10-25T11:05:00+02:00,529519,6478409,100067
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,100072
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,103064
2023-10-25T10:59:00+02:00,2023-10-25T10:59:00+02:00,532581,6479070,100067
2023-10-25T08:51:00+02:00,2023-10-25T11:00:00+02:00,586827,6228823,102106
2023-10-25T11:39:00+02:00,2023-10-25T11:53:00+02:00,500208,6382596,103026
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,369940,6163161,102935
2023-10-25T10:40:00+02:00,2023-10-25T10:40:00+02:00,758082,7088339,103025
2023-10-25T10:45:00+02:00,2023-10-25T11:30:00+02:00,377892,6169971,103041
2023-10-25T10:45:00+02:00,2023-10-25T11:30:00+02:00,377892,6169971,103052
2023-10-25T11:39:00+02:00,2023-10-25T11:53:00+02:00,500208,6382596,103024
2023-10-25T07:50:00+02:00,2023-10-25T08:20:00+02:00,377892,6169971,100019
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,102941
2023-10-25T08:00:00+02:00,2023-10-25T09:00:00+02:00,523711,6568515,100067
2023-10-25T09:30:00+02:00,2023-10-25T09:30:00+02:00,522837,6560554,102110
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,102928
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,102931
2023-10-25T10:15:00+02:00,2023-10-25T10:45:00+02:00,508300,6570994,103027
2023-10-25T12:09:00+02:00,2023-10-25T12:09:00+02:00,408900,6592173,103029
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,524446,6703106,102123
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,626760,6917314,100065
2023-10-25T11:15:00+02:00,2023-10-25T11:15:00+02:00,598016,6402653,102940
2023-10-25T12:58:00+02:00,2023-10-25T12:59:00+02:00,442118,6493577,102929
2023-10-25T12:27:00+02:00,2023-10-25T12:27:00+02:00,649402,6632732,103044
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,102105
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,102939
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,100011
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,205660
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,100072
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,562332,6839394,100045
2023-10-25T12:29:00+02:00,2023-10-25T12:29:00+02:00,398295,6241727,103001
2023-10-25T10:44:00+02:00,2023-10-25T10:46:00+02:00,372492,6164311,102104
2023-10-25T10:00:00+02:00,2023-10-25T11:00:00+02:00,664712,6541323,100067
2023-10-25T11:19:00+02:00,2023-10-25T11:19:00+02:00,372903,6165643,102935
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102933
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102939
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103055
2023-10-25T08:50:00+02:00,2023-10-25T10:30:00+02:00,521840,6711811,103046
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103026
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,594854,6451734,103040
2023-10-25T12:05:00+02:00,2023-10-25T12:05:00+02:00,617836,6580454,100045
2023-10-25T12:00:00+02:00,2023-10-25T12:00:00+02:00,537526,6470958,103052
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,612884,6844973,100102
2023-10-25T10:55:00+02:00,2023-10-25T10:55:00+02:00,439034,6450699,103000
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102969
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103026
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,102970
2023-10-25T10:30:00+02:00,2023-10-25T12:00:00+02:00,502226,6577341,100045
2023-10-25T09:00:00+02:00,2023-10-25T09:02:00+02:00,439936,6449678,103026
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,100125
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,392653,6487395,102937
2023-10-25T10:35:00+02:00,2023-10-25T11:25:00+02:00,404561,6430948,102983
2023-10-25T11:27:00+02:00,2023-10-25T11:27:00+02:00,591963,6567837,103030
2023-10-25T11:15:00+02:00,2023-10-25T11:15:00+02:00,579182,6534241,103049
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,356587,6477509,102947
2023-10-25T08:30:00+02:00,2023-10-25T10:30:00+02:00,563758,6498573,102942
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,100072
2023-10-25T12:00:00+02:00,2023-10-25T12:30:00+02:00,589508,6278514,100012
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,378550,6173172,103036
2023-10-25T10:00:00+02:00,2023-10-25T13:00:00+02:00,450568,6185231,2002057
2023-10-25T09:20:00+02:00,2023-10-25T10:00:00+02:00,344560,6474543,100004
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,685229,6616605,100049
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,362343,6422934,100001
2023-10-25T12:30:00+02:00,2023-10-25T12:30:00+02:00,645738,6939465,100045
2023-10-25T13:48:00+02:00,2023-10-25T14:07:00+02:00,452174,6190310,102121
2023-10-25T09:10:00+02:00,2023-10-25T10:30:00+02:00,583523,6619604,100014
2023-10-25T12:51:00+02:00,2023-10-25T12:51:00+02:00,624504,6579938,103055
2023-10-25T11:20:00+02:00,2023-10-25T11:20:00+02:00,678081,6604734,103054
2023-10-25T13:33:00+02:00,2023-10-25T13:33:00+02:00,625590,6579781,100067
2023-10-25T07:30:00+02:00,2023-10-25T07:34:00+02:00,604454,6851011,103046
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103036
2023-10-25T07:36:00+02:00,2023-10-25T07:52:00+02:00,604077,6852805,103025
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,102999
2023-10-25T07:55:00+02:00,2023-10-25T08:17:00+02:00,604821,6853739,102977
2023-10-25T08:04:00+02:00,2023-10-25T08:04:00+02:00,670096,6588872,103046
2023-10-25T07:59:00+02:00,2023-10-25T07:59:00+02:00,670096,6588872,102933
2023-10-25T08:26:00+02:00,2023-10-25T08:41:00+02:00,371701,6162938,102991
2023-10-25T08:31:00+02:00,2023-10-25T08:31:00+02:00,371701,6162938,102999
2023-10-25T08:20:00+02:00,2023-10-25T08:39:00+02:00,371701,6162938,102998
2023-10-25T07:17:00+02:00,2023-10-25T08:45:00+02:00,665428,6518159,103001
2023-10-25T08:24:00+02:00,2023-10-25T08:29:00+02:00,604832,6851947,103052
2023-10-25T08:55:00+02:00,2023-10-25T08:55:00+02:00,595494,6244085,102113
2023-10-25T09:28:00+02:00,2023-10-25T09:29:00+02:00,598701,6265492,100019
2023-10-25T09:24:00+02:00,2023-10-25T09:24:00+02:00,598764,6266674,102972
2023-10-25T08:48:00+02:00,2023-10-25T09:16:00+02:00,320023,6397442,102971
2023-10-25T08:26:00+02:00,2023-10-25T08:51:00+02:00,482308,6390290,102104
2023-10-25T09:38:00+02:00,2023-10-25T09:38:00+02:00,568101,6539585,102941
2023-10-25T09:42:00+02:00,2023-10-25T09:42:00+02:00,599837,6263167,103016
2023-10-25T07:30:00+02:00,2023-10-25T10:07:00+02:00,665823,6514596,100067
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103035
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103020
2023-10-25T09:56:00+02:00,2023-10-25T09:56:00+02:00,586894,6246707,100112
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,102927
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103027
2023-10-25T09:04:00+02:00,2023-10-25T10:42:00+02:00,461360,6590648,103032
2023-10-25T10:10:00+02:00,2023-10-25T10:40:00+02:00,649226,6711227,102931
2023-10-25T08:00:00+02:00,2023-10-25T10:00:00+02:00,516385,6570843,100102
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,103029
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,102939
2023-10-25T09:40:00+02:00,2023-10-25T10:34:00+02:00,300955,6484040,103002
2023-10-25T09:00:00+02:00,2023-10-25T09:00:00+02:00,332832,6335316,102104
2023-10-25T08:00:00+02:00,2023-10-25T08:00:00+02:00,517309,7053337,103023
2023-10-25T10:27:00+02:00,2023-10-25T10:27:00+02:00,618412,6729323,205976
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,346270,6462990,102932
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102966
2023-10-25T10:15:00+02:00,2023-10-25T10:50:00+02:00,375589,6162966,103015
2023-10-25T07:57:00+02:00,2023-10-25T10:45:00+02:00,660398,6721846,102933
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,623939,6507905,102105
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,100102
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,459465,6157098,102940
2023-10-25T07:42:00+02:00,2023-10-25T10:19:00+02:00,665845,6514348,102933
2023-10-25T10:00:00+02:00,2023-10-25T10:00:00+02:00,459465,6157098,102927
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,440906,6138270,102990
2023-10-25T10:30:00+02:00,2023-10-25T10:55:00+02:00,306848,6471391,102934
2023-10-25T09:30:00+02:00,2023-10-25T10:15:00+02:00,548010,6646827,100102
2023-10-25T10:00:00+02:00,2023-10-25T10:30:00+02:00,524446,6703106,102998
2023-10-25T11:00:00+02:00,2023-10-25T11:40:00+02:00,419225,6335024,100067
2023-10-25T11:00:00+02:00,2023-10-25T11:00:00+02:00,648112,6544890,102942
2023-10-25T10:08:00+02:00,2023-10-25T10:08:00+02:00,688410,6372386,102105
2023-10-25T11:11:00+02:00,2023-10-25T11:11:00+02:00,594763,6242449,100075
2023-10-25T11:34:00+02:00,2023-10-25T11:34:00+02:00,535735,6716780,102937
2023-10-25T09:30:00+02:00,2023-10-25T11:38:00+02:00,615272,6509859,103039
2023-10-25T07:50:00+02:00,2023-10-25T11:00:00+02:00,445588,6537556,103041
2023-10-25T09:00:00+02:00,2023-10-25T10:00:00+02:00,593363,6291347,102108
2023-10-25T09:45:00+02:00,2023-10-25T10:05:00+02:00,369706,6162915,103057
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,103057
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,102999
2023-10-25T11:54:00+02:00,2023-10-25T11:54:00+02:00,500208,6382596,102977
2023-10-25T09:45:00+02:00,2023-10-25T10:30:00+02:00,378960,6173610,102947
2023-10-25T08:30:00+02:00,2023-10-25T09:40:00+02:00,378577,6172779,102941
2023-10-25T08:30:00+02:00,2023-10-25T09:40:00+02:00,378577,6172779,103046
2023-10-25T08:30:00+02:00,2023-10-25T09:40:00+02:00,378577,6172779,103015
2023-10-25T07:44:00+02:00,2023-10-25T11:15:00+02:00,656845,6588244,103036
2023-10-25T08:00:00+02:00,2023-10-25T09:00:00+02:00,523268,6568459,100079
2023-10-25T11:23:00+02:00,2023-10-25T11:23:00+02:00,372903,6165643,103040
2023-10-25T10:49:00+02:00,2023-10-25T10:49:00+02:00,372492,6164311,103037
2023-10-25T11:04:00+02:00,2023-10-25T11:04:00+02:00,372587,6165487,102963
2023-10-25T11:19:00+02:00,2023-10-25T11:19:00+02:00,372903,6165643,102939
2023-10-25T10:00:00+02:00,2023-10-25T12:00:00+02:00,599838,6263064,102117
2023-10-25T11:05:00+02:00,2023-10-25T11:05:00+02:00,828005,7291555,102929
2023-10-25T12:16:00+02:00,2023-10-25T12:16:00+02:00,442179,6335944,100082
2023-10-25T12:18:00+02:00,2023-10-25T12:18:00+02:00,535555,6717973,103052
2023-10-25T08:50:00+02:00,2023-10-25T10:35:00+02:00,772050,7082937,103032
2023-10-25T07:00:00+02:00,2023-10-25T12:06:00+02:00,586827,6228823,103054
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,508988,6571591,103039
2023-10-25T12:58:00+02:00,2023-10-25T12:59:00+02:00,442118,6493577,267094
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,102999
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,100067
2023-10-25T12:20:00+02:00,2023-10-25T12:20:00+02:00,511684,6574074,102121
2023-10-25T08:30:00+02:00,2023-10-25T11:30:00+02:00,344138,6475209,205617
2023-10-25T13:14:00+02:00,2023-10-25T13:14:00+02:00,587769,6573916,102110
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,781028,7521884,102978
2023-10-25T10:30:00+02:00,2023-10-25T12:15:00+02:00,313782,6466690,102983
2023-10-25T10:30:00+02:00,2023-10-25T12:15:00+02:00,313782,6466690,102933
2023-10-25T13:00:00+02:00,2023-10-25T13:02:00+02:00,732590,6371269,103050
2023-10-25T08:00:00+02:00,2023-10-25T12:00:00+02:00,706331,6321970,102935
2023-10-25T11:50:00+02:00,2023-10-25T12:05:00+02:00,319992,6391028,103052
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,377774,6172806,103015
2023-10-25T12:51:00+02:00,2023-10-25T12:51:00+02:00,591963,6567837,103015
2023-10-25T09:03:00+02:00,2023-10-25T09:08:00+02:00,439632,6450014,205976
2023-10-25T11:00:00+02:00,2023-10-25T11:10:00+02:00,439414,6449872,102970
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,102966
2023-10-25T09:00:00+02:00,2023-10-25T09:02:00+02:00,439936,6449678,103041
2023-10-25T09:38:00+02:00,2023-10-25T10:40:00+02:00,439230,6453981,103046
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103033
2023-10-25T09:40:00+02:00,2023-10-25T09:41:00+02:00,500307,6470142,100112
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,103002
2023-10-25T12:18:00+02:00,2023-10-25T12:50:00+02:00,615965,6844635,102927
2023-10-25T09:00:00+02:00,2023-10-25T09:02:00+02:00,439936,6449678,103032
2023-10-25T09:09:00+02:00,2023-10-25T09:10:00+02:00,439483,6450245,103032
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,102936
2023-10-25T07:20:00+02:00,2023-10-25T12:00:00+02:00,735891,6371211,103054
2023-10-25T09:09:00+02:00,2023-10-25T09:10:00+02:00,439483,6450245,103033
2023-10-25T09:12:00+02:00,2023-10-25T09:17:00+02:00,439034,6450699,103026
2023-10-25T10:30:00+02:00,2023-10-25T12:10:00+02:00,591963,6567837,103015
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,102969
2023-10-25T00:00:00+02:00,2023-10-25T23:59:59+02:00,336049,6521662,100037
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,102113
2023-10-25T07:48:00+02:00,2023-10-25T13:47:00+02:00,731484,6643645,100062
2023-10-25T13:00:00+02:00,2023-10-25T13:15:00+02:00,407985,6138717,102113
